"Cip";"Code";"Categorie";"Libellé"
3282779132893;"KLOR248";"KLORANE";"KLORANE CR DEPIL ZONE SENS T/7"
3282779009188;"KLOR249";"KLORANE";"KLORANE CR DEPIL T/150ML"
3282779065191;"KLOR251";"KLORANE";"KLORANE GEL DCHE SURGRA BON HU"
3282779042215;"KLOR264";"KLORANE";"KLORANE DERMO PROTEC LAIT CORP"
4215832;"KNZ2100";"KNZ";"KNZ 200MG CPR B/10"
3000000107355;"KOAC103";"KOACT";"KOACT 875MG/125MG CPR B/15"
3000000048443;"KOJI100";"KOJIC";"KOJIC CR SOIN TACHES BRUNE F/3"
3000000470343;"KONA102";"KONAKION";"KONAKION MM 10MG/1ML INJ/BUV A"
3000000549841;"KOPI100";"KOPI";"KOPI VITAMIN PDRE SOL BUV SACH"
3000000549889;"KOPI101";"KOPI";"KOPI VITAMIN PDRE SOL BUV SACH"
3000000049327;"LABO154";"LA";"LA BOUSSOLE MEDICALE"
8073725;"LACO101";"LACOMA";"LACOMA COLL F/2,5ML"
8073754;"LACO102";"LACOMA";"LACOMA T COLL F/2,5ML"
3376562;"LACR104";"LACRYVISC";"LACRYVISC GEL OPHT T/15G"
3307360;"LACT121";"LACTEOL";"LACTEOL 340MG PDRE SUSP BUV SA"
3582911100699;"LACT179";"LACTACYD";"LACTACYD LIQUIDE HYG INT F/200"
3582910055198;"LACT180";"LACTACYD";"LACTACYD LIQUIDE HYG INT F/120"
3000000210345;"LACT209";"LACTIV";"LACTIV SOL VAG F/200ML"
3000000220177;"LACT210";"LACTAGESTANE";"LACTAGESTANE GEL B/30"
3000000301036;"LACT211";"LACTO-CLIVON";"LACTO-CLIVON SOL VAG F/140ML /"
7024794;"LAIN113";"LAINO";"LAINO SAV SOUFRE PAIN/150G"
6254500;"LAIN119";"LAINO";"LAINO SAV MARSEILLE PAIN/150G"
6530331;"LAIN121";"LAINO";"LAINO VIS/CORP ARGILE VERTE PA"
4501897;"LAIN154";"LAINO";"LAINO SAV ALEP PAIN/150G"
4501905;"LAIN155";"LAINO";"LAINO SAV LIQ ALEP F/500ML"
9524526;"LAIN180";"LAINO";"LAINO SOIN LEVRES CIRE ABEILLE"
9524561;"LAIN182";"LAINO";"LAINO SOIN LEVRES FRAISE STICK"
9524578;"LAIN183";"LAINO";"LAINO SOIN LEVRES FRAMBOISE ST"
9524584;"LAIN184";"LAINO";"LAINO SOIN LEVRES GRENADINE ST"
9524549;"LAIN185";"LAINO";"LAINO SOIN LEVRES POMME STICK/"
9524532;"LAIN186";"LAINO";"LAINO SOIN LEVRES VANILLE STIC"
4244213;"LAIN200";"LAINO";"LAINO SOIN MAIN ULTRA NOURIS C"
9524472;"LAIN201";"LAINO";"LAINO PRO INTENSE BME LEVRE T/"
9823654;"LAIN204";"LAINO";"LAINO LAIT CR FONDANT KARITE F"
3518646024863;"LAIN256";"LAINO";"LAINO SAV MONOI PAIN/75G"
3518646026508;"LAIN266";"LAINO";"LAINO EAU FLEUR ORANGER F/250M"
3518646026539;"LAIN267";"LAINO";"LAINO EAU FLORALE BLEUET F/250"
3518646026522;"LAIN268";"LAINO";"LAINO EAU FLORALE ROSE F/250ML"
3518646024665;"LAIN272";"LAINO";"LAINO HLE AMANDE DOUCE F/100ML"
3518646027550;"LAIN274";"LAINO";"LAINO LAIT NUTRITIF CONFORT KA"
3518646027598;"LAIN275";"LAINO";"LAINO LAIT NUTRITIF DOUCEUR MI"
3518646027536;"LAIN276";"LAINO";"LAINO LAIT SOIN NUTRI INTENSE"
3518646026850;"LAIN277";"LAINO";"LAINO SOIN LEVRES FIGUE ROSE S"
3518646026690;"LAIN279";"LAINO";"LAINO PRO INTENSE CR MAIN T/50"
3000000259269;"LAIT151";"LAIT";"LAIT DE SOIN ECLAIRC CORPOREL"
3000000275979;"LAIT152";"LAIT";"LAIT SRO SOL BUV SACH/6,6G B/1"
8271081;"LAME132";"LAME";"LAME DE BISTOURI N 22 B/100"
3349594;"LAMI123";"LAMISIL";"LAMISIL 1% CR T/15G"
3349571;"LAMI125";"LAMISIL";"LAMISIL 250MG CPR BT 28"
3349565;"LAMI126";"LAMISIL";"LAMISIL 250MG CPR BT 14"
3000000508411;"LAMI180";"LAMIVUDINE";"LAMIVUDINE 150MG CPR B/60"
8024023;"LAMO152";"LAMONTE";"LAMONTE BG CR 1% T/15G"
8014295;"LANC106";"LANCOLIN";"LANCOLIN INJ 2ML B/5"
3401574279194;"LANO103";"LANOVASELINE";"LANOVASELINE 1KG"
3000000220146;"LANO104";"LANOGESTANE";"LANOGESTANE POMMADE T/10G"
3772298;"LANT105";"LANTUS";"LANTUS SOLOSTAR PREREMP 3ML ST"
3057124;"LARG101";"LARGACTIL";"LARGACTIL 100MG CPR BT 30"
3396168;"LARI104";"LARIAM";"LARIAM 250MG CPR B/8"
8049661;"LARI116";"LARITHER";"LARITHER 80MG INJ 1ML B/6"
8093024;"LARI131";"LARITEM";"LARITEM 20MG/120MG CPR B/24"
8022923;"LARI134";"LARITEM";"LARITEM 80/480MG CPR B/6"
8022946;"LARI135";"LARITEM";"LARITEM 40/240MG CPR B/12"
3000000185513;"LARI140";"LARINATE";"LARINATE 60MG PDRE SOL INJ F/5"
3057271;"LARO103";"LAROSCORBINE";"LAROSCORBINE 1G CPR EFFV B/10"
3057302;"LARO105";"LAROXYL";"LAROXYL 25MG CPR BT 60"
3057325;"LARO106";"LAROXYL";"LAROXYL 40MG BUV GTTE FL 20ML"
3584846;"LARO120";"LAROSCORBINE";"LAROSCORBINE 500MG SS CPR CROQ"
3057331;"LASI100";"LASILIX";"LASILIX 20MG INJ AMP 2ML BT 1"
3249237;"LASI103";"LASILIX";"LASILIX RETARD 60MG GELU BT 30"
3215356;"LASI104";"LASILIX";"LASILIX FAIBLE 20MG CPR BT 30"
3528138;"LASI106";"LASILIX";"LASILIX 40MG CPR B/30"
3000000403709;"LAXM100";"LAXMAG";"LAXMAG 13,72G PDRE SOL BUV SAC"
3990000003460;"LAZI100";"LAZINE";"LAZINE 5MG CPR B/30"
8043842;"LECI110";"LECITHINE";"LECITHINE STERNLIFE GR B/200G"
3030378;"LEDI100";"LE";"LE DIABLE CORICIDE SOL F/4ML"
8082345;"LEFO101";"LEFOXIN";"LEFOXIN 500MG CPR B/6 /5"
8096028;"LEOR100";"LEORUB";"LEORUB GEL T/30G"
8098636;"LERI100";"LERIN";"LERIN 0,125MG CPR B/30"
8098665;"LERI101";"LERIN";"LERIN 0,2MG/ML SOL INJ AMP 1ML"
3000000044537;"LESS194";"LESSTROL";"LESSTROL 20MG CPR B/30"
3000000052617;"LESS195";"LESSTROL";"LESSTROL 10MG CPR B/30"
3000000384244;"LETR114";"LETROZOLE";"LETROZOLE DENK 2,5MG CPR PELL"
2257648;"LEUK106";"LEUKOPLAST";"LEUKOPLAST S 5MX10CM PERF"
4382429;"LEUK107";"LEUKOPLAST";"LEUKOPLAST S 5MX2CM"
2257654;"LEUK109";"LEUKOPLAST";"LEUKOPLAST S 5MX18CM PERF"
2258010;"LEUK110";"LEUKOPLAST";"LEUKOPLAST S 5MX5CM PERF"
4471601;"LEUK130";"LEUKOMED";"LEUKOMED PANS ADH STER 5X7,2CM"
3400936511989;"LEVE100";"LEVEMIR";"LEVEMIR FLEXPEN 100UI/ML STYLO"
3618284;"LEVI100";"LEVITRA";"LEVITRA 5MG CPR B/4"
3618321;"LEVI101";"LEVITRA";"LEVITRA 10MG CPR B/4"
3618367;"LEVI102";"LEVITRA";"LEVITRA 20MG CPR B/4"
3400934739866;"LEVO107";"LEVOPHTA";"LEVOPHTA 0,05% COLLYRE FL 5ML"
8002599;"LEVO146";"LEVOMAC";"LEVOMAC 250MG CPR B/5"
8011486;"LEVO160";"LEVOMAC";"LEVOMAC 500MG CPR B/5"
8021562;"LEVO176";"LEVOBACT";"LEVOBACT 750MG CPR B/10"
8064554;"LEVO209";"LEVO";"LEVO BD 1,5MG CPR B/1"
8069936;"LEVO211";"LEVOTOP";"LEVOTOP 500MG CPR B/10"
3000000096260;"LEVO231";"LEVO";"LEVO DENK 250MG CPR B/10"
3000000143049;"LEVO235";"LEVO";"LEVO TEST DE GROSSESSE"
3000000164822;"LEVO239";"LEVOBACT";"LEVOBACT 500MG CPR B/10"
3000000207864;"LEVO246";"LEVO";"LEVO DENK 500MG CPR B/10"
3000000320334;"LEVO260";"LEVOAS";"LEVOAS 500MG CPR PELL SEC B/10"
3174284;"LEXO100";"LEXOMIL";"LEXOMIL 6MG CPR BT 30"
3000000399118;"LHCA100";"LH";"LH CARD TEST OVULATION B/10"
3553952;"LIBR100";"LIBRAX";"LIBRAX 5MG/2,5MG CPR B/30"
5591081;"LIDO101";"LIDOCAINE";"LIDOCAINE 2% SOL INJ 20ML A B1"
8058861;"LIDO107";"LIDOCAINE";"LIDOCAINE 2% AMP INJ 50ML B/25"
8222533;"LIER104";"LIERAC";"LIERAC PHYTOLASTIL GEL VERGET."
8251546;"LIER105";"LIERAC";"LIERAC PHYTOLASTIL VERGETURE A"
8222579;"LIER108";"LIERAC";"LIERAC DIOPTICERN CR R922 T5ML"
8222711;"LIER130";"LIERAC";"LIERAC PHYTOLASTIL SOLUTE SERU"
8246060;"LIER136";"LIERAC";"LIERAC ANTI D SOL CORP IP6T125"
8255076;"LIER201";"LIERAC";"LIERAC BODYLIFT10MINCEUR 200ML"
8201643;"LIER259";"LIERAC";"LIERAC BUST LIFT SPR TENSEUR 1"
8235926;"LIER286";"LIERAC";"LIERAC DIOPTIGEL T/10ML"
8236512;"LIER294";"LIERAC";"LIERAC MESOLIFT CONCENTRE PIPE"
3000000145036;"LILG100";"LILGRO";"LILGRO SP F/100ML"
3062059;"LINC100";"LINCOCINE";"LINCOCINE 600MG INJ AMP 2ML B/"
3259081;"LINC101";"LINCOCINE";"LINCOCINE 500MG GEL B/12"
2007816;"LINC102";"LINCOCINE";"LINCOCINE 250MG SP F/60ML"
2292047;"LINC104";"LINCOMYCINE";"LINCOMYCINE 500MG ETUI 12"
2030784;"LINC105";"LINCOMYCINE";"LINCOMYCINE 500MG COMP 10BL/12"
6675561;"LINI100";"LINIMENT";"LINIMENT OLEO CALCAIRE 250ML"
3000000437506;"LINI112";"LINIMYL";"LINIMYL DERMABABY OLEOCALCAIRE"
3326357;"LIPA105";"LIPANTHYL";"LIPANTHYL 200MG GEL B/30"
3593101;"LIPO117";"LIPOSIC";"LIPOSIC GEL OPHT T/10G"
3000000317563;"LIPO149";"LIPOVAS";"LIPOVAS 10MG CPR B/30"
3000000319932;"LIPO150";"LIPOVAS";"LIPOVAS 20MG CPR B/30"
8081802;"LITA100";"LITACOLD";"LITACOLD CPR B/80"
8024081;"LITA102";"LITACOLD";"LITACOLD SP F/100ML"
8083847;"LIVO101";"LIVOZED";"LIVOZED 500MG CPR B/10"
3000000249765;"LIVR112";"LIVRAN";"LIVRAN 500MG CPR B/10"
8717249680079;"LMES100";"L-MESITRAN";"L-MESITRAN SOFT GEL T/15G"
8717249680031;"LMES101";"L-MESITRAN";"L-MESITRAN SOFT GEL T/50G"
3237292;"LOCA101";"LOCACID";"LOCACID CREME TB 30G"
3192796;"LOCA104";"LOCAPRED";"LOCAPRED CREME DERMQ TB 15G"
3385124;"LOCA108";"LOCATOP";"LOCATOP 0,1% CREME TB 30G"
3218969;"LOCO100";"LOCOID";"LOCOID CREME DERMQ TB 30G"
3278517;"LOCO101";"LOCOID";"LOCOID CR.DERMIQ EPAISSE TB30G"
3218946;"LOCO102";"LOCOID";"LOCOID LOTION FL 30ML"
3219029;"LOCO103";"LOCOID";"LOCOID POMMADE TB 30G"
3869738;"LODO113";"LODOZ";"LODOZ 10MG/6,25MG CPR PELL B/3"
3869684;"LODO114";"LODOZ";"LODOZ 5MG/6,25MG CPR PELL B/30"
3869632;"LODO115";"LODOZ";"LODOZ 2,5MG/6,25MG CPR PELL B/"
3000000235188;"LOGA101";"LOGATHER";"LOGATHER 180/1080MG F/60ML"
8066004;"LOLI101";"LOLIP";"LOLIP 20MG CPR B/30"
8066056;"LOLI102";"LOLIP";"LOLIP 10MG CPR B/30"
3338308;"LOME100";"LOMEXIN";"LOMEXIN 2% CREME TB 15G"
8000399;"LONG112";"LONGAMYCINE";"LONGAMYCINE 100MG CPR B/10"
2282333;"LONG113";"LONGAMYCINE";"LONGAMYCINE 200MG CPR B/8"
3000000107430;"LOOB100";"LOOBID";"LOOBID SUSP ORAL F/30ML"
3000000107478;"LOOB101";"LOOBID";"LOOBID 200MG/500MG CPR B/10"
8058565;"LOPE109";"LOPERAMIDE";"LOPERAMIDE 2MG CPR B/300"
8093320;"LOPE113";"LOPERAMIDE";"LOPERAMIDE CREAT 2MG GEL B/20"
8093366;"LOPE114";"LOPERAMIDE";"LOPERAMIDE CREAT 2MG GEL B/100"
8076095;"LOPI100";"LOPINE";"LOPINE 5MG CPR B/30"
8076149;"LOPI101";"LOPINE";"LOPINE 10MG CPR B/30"
2283947;"LORA102";"LORACTYNE";"LORACTYNE SP F/120ML"
3000000053775;"LORA150";"LORATOL";"LORATOL 10MG CPR B/10"
3000000053812;"LORA151";"LORATOL";"LORATOL 5MG SUSP BUV F/100ML"
3000000181119;"LORA155";"LORATADINE";"LORATADINE 10MG CPR B/100"
4215826;"LORH101";"LORHIST";"LORHIST 10MG CPR B/10"
3000000319451;"LORH105";"LORHIST";"LORHIST 5MG SUSP BUV F/60ML"
2268741;"LORI100";"LORINOL";"LORINOL 10MG CPR B/10"
3000000067338;"LORI102";"LORIX";"LORIX 10MG CPR B/15"
3000000550502;"LORI103";"LORIT";"LORIT 0,5MG/5ML SP F/60ML"
3000000550540;"LORI104";"LORIT";"LORIT 5MG CPR B/20"
8071614;"LOSA254";"LOSAR";"LOSAR DENK 50MG CPR B/28"
8071689;"LOSA255";"LOSAR";"LOSAR DENK 100MG CPR B/28"
3000000022917;"LOSA256";"LOSAR";"LOSAR MEDIS 50MG CPR B/30"
3000000232989;"LOSA300";"LOSAR";"LOSAR DENK 25MG CPR PELL B/28"
2295212;"LOTI106";"LOTION";"LOTION FLORALE FACIALE F/50ML"
8265011;"LOTI113";"LOTION";"LOTION FLORALE FACIALE F/125ML"
3582910063643;"LOTI119";"LOTIN";"LOTIN 5MG/5ML SUSP BUV F/60ML"
3000000048160;"LOTI136";"LOTION";"LOTION 36 PLANTES MOOR F/100ML"
3646837;"LOVE114";"LOVENOX";"LOVENOX 2000UI ANTI XA SER 0,2"
3646866;"LOVE116";"LOVENOX";"LOVENOX 4000UI ANTI XA SER 0,4"
3646903;"LOVE118";"LOVENOX";"LOVENOX 6000UI ANTI XA SER 0,6"
3400936469327;"LOVE119";"LOVENOX";"LOVENOX 8000UI ANTI XA SER 0,8"
3000000043783;"LOVE120";"LOVETONIC";"LOVETONIC CPR B/15"
2037148;"LOVI100";"LOVIR";"LOVIR 200MG CPR B/25"
8016957;"LOVI101";"LOVIR";"LOVIR 400MG CPR B/25"
8034949;"LOVI103";"LOVIR";"LOVIR 5% CR T/10MG"
5598195;"LOXA101";"LOXAIR";"LOXAIR 100MCG AER DOSES/200"
3311077;"LOXE100";"LOXEN";"LOXEN 10MG SOL INJ AMP/10ML B/"
3278173;"LOXE101";"LOXEN";"LOXEN 20MG CPR BT 30"
3295510;"LOXE102";"LOXEN";"LOXEN LP 50MG GELULE BT 60"
2292952;"LOXO101";"LOXOF";"LOXOF 500MG CPR B/10"
2038797;"LUFA102";"LUFANTER";"LUFANTER 180/1080MG SUSP BUV F"
2038969;"LUFA103";"LUFANTER";"LUFANTER 40MG/240MG CPR B/12"
3000000023853;"LUFA108";"LUFANTER";"LUFANTER PED CPR DISP B/6 /50"
3000000179437;"LUFA110";"LUFAMET";"LUFAMET 180MG/1080MG PDRE SUSP"
3000000179444;"LUFA111";"LUFAMET";"LUFAMET DS 80MG/480MG CPR B/6"
3000000179451;"LUFA112";"LUFAMET";"LUFAMET FORTE 40MG/240MG CPR B"
3000000390795;"LUFA114";"LUFANTER";"LUFANTER 80/480MG PDRE SUSP BU"
3000000399194;"LUFE107";"LUFENART";"LUFENART 15MG/90MG SUSP BUV F/"
8097358;"LUMA105";"LUMART";"LUMART PLUS 120MG/20MG CPR B/2"
8097418;"LUMA107";"LUMART";"LUMART PLUS 120MG/20MG CPR B/6"
8025979;"LUMA110";"LUMATE";"LUMATE FORTE 40MG/240MG CPR B/"
3990000002692;"LUMA116";"LUMATE";"LUMATE PLUS 80MG/480MG CPR B/6"
3063219;"LUMI100";"LUMIRELAX";"LUMIRELAX 500MG CPR B/20"
8084114;"LUMI113";"LUMITER";"LUMITER 20MG/120MG CPR B/24"
8025382;"LUMI120";"LUMITER";"LUMITER 15/90MG SUSP BUV F/60M"
3000000343272;"LUMI138";"LUMIFORTE";"LUMIFORTE 80MG/480MG CPR B/6"
3000000343319;"LUMI139";"LUMIFORTE";"LUMIFORTE DT 20MG/120MG CPR DI"
3000000278123;"LUMI140";"LUMITER";"LUMITER DS 80MG/480MG CPR B/6"
3000000439074;"LUMI143";"LUMIFORTE";"LUMIFORTE 40MG/240MG CPR DISP"
3000000439111;"LUMI144";"LUMIFORTE";"LUMIFORTE 60MG/360MG CPR DISP"
3990000003781;"LUPR100";"LUPRODEX";"LUPRODEX 3,75MG PDRE SUSP INJ/"
3266112;"LUTE100";"LUTENYL";"LUTENYL 5MG CPR BT 10"
3651270;"LYRI100";"LYRICA";"LYRICA 25MG GEL B/56"
3651287;"LYRI102";"LYRICA";"LYRICA 50MG GEL B/84"
3651293;"LYRI103";"LYRICA";"LYRICA 75MG GEL B/56"
2026831;"LYSA104";"LYSAN";"LYSAN LOTION FL 125ML"
3903576;"LYSO122";"LYSOPAINE";"LYSOPAINE SS CPR A SUCER T/18"
3000000069523;"LYSO124";"LYSOFLAM";"LYSOFLAM GEL T/30GR"
3000000143414;"LYSO125";"LYSOFLAM";"LYSOFLAM CPR B/10"
3129467;"MAAL102";"MAALOX";"MAALOX BUV SUSP FV 250ML"
3538237;"MAAL103";"MAALOX";"MAALOX MX ESTOMAC SS CPR B/40"
3400935455048;"MAAL104";"MAALOX";"MAALOX SUSP BUV SACH 4,3ML B20"
3538220;"MAAL105";"MAALOX";"MAALOX MX ESTOMAC CPR CROQ B40"
5606026;"MABT100";"MABTHERA";"MABTHERA 500MG SOL PERF F/50ML"
5606003;"MABT103";"MABTHERA";"MABTHERA 100MG SOL PERF F/10ML"
3000000234488;"MACR103";"MACROMAX";"MACROMAX 200MG/5ML PDRE SUSP B"
3000000234495;"MACR104";"MACROMAX";"MACROMAX 500MG CPR B/3"
3000000424452;"MACR105";"MACROLYN";"MACROLYN 500MG CPR PELL B/3"
8001186;"MACS103";"MACSUNATE";"MACSUNATE FDC 200MG/50MG AD CP"
8001223;"MACS104";"MACSUNATE";"MACSUNATE FDC 200MG/50MG JUNIO"
8001275;"MACS105";"MACSUNATE";"MACSUNATE FDC 200MG/50MG KID C"
3064093;"MADE103";"MADECASSOL";"MADECASSOL 1% CR T/10G"
3297845;"MAGN100";"MAGNE";"MAGNE B6 BUV AMP 10ML BT 10"
3125009;"MAGN105";"MAGNE";"MAGNE B6 CPR DRG BT 50"
3064408;"MAGN107";"MAGNESPASMYL";"MAGNESPASMYL 50 CPR BT 50"
2269309;"MAGN146";"MAGNORAL";"MAGNORAL AMP BUV 10ML B/20"
8031796;"MAGN147";"MAGNESIUM";"MAGNESIUM VIT B6 BIOFAR CPR EF"
8268512;"MAGN148";"MAGNESIUM";"MAGNESIUM ADDITIVA CPR EFFV/20"
4812798;"MAGN190";"MAGNESIUM";"MAGNESIUM MARIN FORT CPR B/30"
3401574284747;"MAGN244";"MAGNESIUM";"MAGNESIUM STEARATE 1KG"
3000000248393;"MAGN246";"MAGNES";"MAGNES DIRECT DENK PDRE SACH B"
3000000339527;"MAGN250";"MAGNES";"MAGNES ACTIVE DENK GR STICK B/"
3152012;"MAG2100";"MAG";"MAG 2 INJECTABLE AMP 10ML BT12"
3460877;"MAG2105";"MAG";"MAG 2 100MG CPR BLIST/60"
3638223;"MAG2108";"MAG";"MAG 2 SS SUCRE AMP 10ML B/30"
8019542;"MAKR100";"MAKRODEX";"MAKRODEX CPR B/10"
3622647;"MALA118";"MALARONE";"MALARONE ENF CPR B/12"
8085846;"MALA130";"MALACUR";"MALACUR 90MG/720MG SUSP BUV F/"
8001588;"MALA132";"MALANIL";"MALANIL AD 250MG CPR B/12"
8073228;"MALA133";"MALACUR";"MALACUR 40MG/320MG CPR B/9"
3000000227541;"MALA140";"MALAVAN";"MALAVAN 60MG SOL AMP INJ B/1"
3000000400210;"MALA145";"MALACUR";"MALACUR 40MG/320MG CPR B/12"
3000000410851;"MALA146";"MALACUR";"MALACUR 20MG/160MG CPR DISP B/"
2036137;"MALO102";"MALOXINE";"MALOXINE ND CPR PRES.3 BLIS/50"
2273914;"MANI102";"MANIX";"MANIX GEL B/20"
6015557;"MANI120";"MANIX";"MANIX GEL MASS CHAUF APHRODISI"
6015540;"MANI121";"MANIX";"MANIX GEL MASS FRAISE COMESTIB"
3532281652106;"MANI170";"MANIX";"MANIX GEL LUBRIF NATURAL T/100"
3532281653103;"MANI172";"MANIX";"MANIX GEL LUBRIF INFINITI T/10"
8028972;"MANN107";"MANNITOL";"MANNITOL 10% 500ML"
8022202;"MANN121";"MANNITOL";"MANNITOL 10% SOL INJ  PERF POC"
8022231;"MANN122";"MANNITOL";"MANNITOL LAVOISIER 20 % SOL PE"
7649293;"MARI104";"MARIMER";"MARIMER ISOTONIQUE SPR NAS F/1"
8023242;"MARI106";"MARIMER";"MARIMER HYPERTONIQUE SPR NAS F"
3000000470022;"MARI109";"MARIEROSE";"MARIEROSE REPULS MOUSTIQ 8H SP"
3000000470060;"MARI110";"MARIEROSE";"MARIEROSE REPULS MOUSTIQ 8H EN"
3065247;"MAXI102";"MAXIDEX";"MAXIDEX COLL F/3ML"
3065253;"MAXI103";"MAXIDROL";"MAXIDROL COLL F/3ML"
3400930653074;"MAXI105";"MAXILASE";"MAXILASE 3000 CPR DRG BT 24"
3198356;"MAXI107";"MAXIDROL";"MAXIDROL PDE OPHT T/3,5G"
3065299;"MAXI108";"MAXILASE";"MAXILASE 200U/ML SIROP FL125ML"
2264708;"MAXI121";"MAXIMAG";"MAXIMAG AMP BUV B/30"
4211886;"MAXI131";"MAXI";"MAXI 50MG CPR B/20"
4211857;"MAXI133";"MAXI";"MAXI 50MG CPR B/100"
3000000051610;"MAXI141";"MAXIL";"MAXIL 750MG IV-IM SOL INJ F/1"
3000000097151;"MAXI146";"MAXI";"MAXI 500MG GEL 10BL10"
3000000152843;"MAXI159";"MAXICLAV";"MAXICLAV 1G/200MG PDRE SOL INJ"
3760221491717;"MAXI165";"MAXI";"MAXI CONTROL H ENDURANCE GEL B"
3760221496422;"MAXI166";"MAXI";"MAXI CONTROL H GEL RETARDANT F"
3760221491908;"MAXI167";"MAXI";"MAXI VOLUM SPERME GEL B/60"
3760221498747;"MAXI168";"MAXI";"MAXI CONTROL LING RETARDANTES"
3000000269992;"MAYO100";"MAYODOL";"MAYODOL 50MG CPR B/10"
8029635;"MEBE112";"MEBENDAZOLE";"MEBENDAZOLE 100MG SP F/30ML"
8054053;"MEBE126";"MEBENDAZOLE";"MEBENDAZOLE UBI 100MG CPR 10 B"
8054277;"MEBE127";"MEBENDAZOLE";"MEBENDAZOLE UBI 100MG/5ML SP F"
8098211;"MECA101";"MECAM";"MECAM 15MG CPR B/10"
8020030049000;"MECL100";"MECLON";"MECLON 500MG/100MG OVULES VAG"
8267866;"MEDE112";"MEDERMA";"MEDERMA CR CICATRIS T/20G"
8267895;"MEDE113";"MEDERMA";"MEDERMA CR CICATRIS T/50G"
3341658;"MEDI117";"MEDIBRONC";"MEDIBRONC SIROP ENFANT FL150ML"
3466696;"MEDI147";"MEDIBRONC";"MEDIBRONC SP AD F/250ML"
8268162;"MEDI148";"MEDI";"MEDI X SAV/8"
3000000044193;"MEDI796";"MEDICAINE";"MEDICAINE 2% SUSP INJ CAPS/1,8"
3000000044230;"MEDI797";"MEDICAINE";"MEDICAINE 3% SUSP INJ CAPS/1,8"
3000000067611;"MEDI802";"MEDICLAR";"MEDICLAR 500MG CPR B/14"
3000000370230;"MEDI977";"MEDICOLD";"MEDICOLD RELIEF SP F/100ML"
3000000428504;"MEDI997";"MEDICID";"MEDICID GEL SUSP BUV F/200ML"
3000000345825;"MEDO109";"MEDOMOX";"MEDOMOX 500MG GEL B/12"
3000000346105;"MEDO110";"MEDOMOX";"MEDOMOX 250MG/5ML SUSP BUV F/6"
3065595;"MEDR101";"MEDROL";"MEDROL 4MG CPR B/30"
3318984;"MEDR102";"MEDROL";"MEDROL 16MG CPR B/20"
3000000214954;"MEFN100";"MEFNIL";"MEFNIL 500MG CPR B/100"
3000000220207;"MEFS100";"MEFSAL";"MEFSAL 15MG CPR SEC B/20"
3000000220214;"MEFS101";"MEFSAL";"MEFSAL 7,5MG CPR SEC B/20"
3760001040715;"MEGA100";"MEGAMAG";"MEGAMAG GELULE BT 40"
3500370;"MEGA104";"MEGAMYLASE";"MEGAMYLASE 3000 CPR B/24"
3500387;"MEGA105";"MEGAMYLASE";"MEGAMYLASE SIROP FL/125ML"
3500393;"MEGA106";"MEGAMYLASE";"MEGAMYLASE SIROP FL/250ML"
8092361;"MEGA114";"MEGALIS";"MEGALIS 20MG CPR B/4"
8096471;"MEGA116";"MEGALIS";"MEGALIS 10MG CPR B/4"
8018293;"MEGA120";"MEGACEF";"MEGACEF 40MG/5ML PDRE  SUSP BU"
8018330;"MEGA121";"MEGACEF";"MEGACEF 100MG/5ML PDRE  SUSP B"
8026625;"MEGA122";"MEGACEF";"MEGACEF 200MG GEL B/16"
4917267;"MEGA127";"MEGAMAG";"MEGAMAG CPR 45MG B/60"
3000000338872;"MEGA134";"MEGAZA";"MEGAZA 1000MG  CAPS B/30"
5108558;"MELA147";"MELANOV";"MELANOV 80MG CPR B/30"
8082121;"MELE100";"MELEX";"MELEX 1MG CPR B/30"
3000000380024;"MELM100";"MELMET";"MELMET LP 1000MG CPR B/30"
8095968;"MELO108";"MELONAX";"MELONAX 15MG CPR B/10"
8095997;"MELO109";"MELONAX";"MELONAX 7,5MG CPR B/10"
3760223250060;"MELO132";"MEL";"MEL OYA SERUM ANTI-TACHES 30ML"
3760223250077;"MELO133";"MEL";"MEL OYA SOIN UNIFIANT HYDRATAN"
3760223250084;"MELO134";"MEL";"MEL OYA SOIN UNIFIANT MATIFIAN"
3990000002807;"MELO136";"MELOXICAM";"MELOXICAM SP 7,5MG CPR PELL B/"
3760221491687;"MENB101";"MEN";"MEN BOOSTER APHRODISIAQUE GEL"
3760221498716;"MENB102";"MEN";"MEN BOOSTER GEL D ERECTION F/6"
3760221498723;"MENB103";"MEN";"MEN BOOSTER GEL D ERECTION SAC"
3568161;"MENO107";"MENOPUR";"MENOPUR 75UI IM/SC PDR INJ F/5"
3760221491694;"MENS101";"MEN";"MEN SIZE XL PERF SEXUELLE GEL"
3760221496415;"MENS102";"MEN";"MEN SIZE XL CR D ERECTION F/60"
2010008;"MENT104";"MENTHOLATUM";"MENTHOLATUM DEEP HEAT PDE 100G"
2010014;"MENT106";"MENTHOLATUM";"MENTHOLATUM DEEP HEAT PDE 35G"
2010020;"MENT107";"MENTHOLATUM";"MENTHOLATUM DEEP HEA.AER.150ML"
2023933;"MENT108";"MENTHOLATUM";"MENTHOLATUM DEEP HEAT PDE 15G"
2028149;"MENT113";"MENTHOLATUM";"MENTHOLATUM BME POT/30G"
3400938783063;"MERO100";"MERONEM";"MERONEM 1G PDRE SOL INJ IV F/1"
3004200000;"MERO103";"MERONIA";"MERONIA 500MG PDRE SOL INJ F/2"
